ID,SET,ROUND,CAT,KEY,TYPE,Q,A
537,SS1,round3.pdf,CHEMISTRY,BONUS,,"
  
25)  CHEMISTRY  
Short Answer
  What i
s the molarity of a sodium hydroxide solution made by 
dissolving 4 grams NaOH in 250 milliliters of water?
  
",":  0.4
  
(Solution: 4.0 g (1 mole / 40 g) = 0.1;  0.1 moles/0.250 L = 0.4 M or moles/L)
  
 
 "
538,SS1,round4.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  1)  BIOLOGY  
Multiple Choice
  Which of the following is TRUE:
  
W)  chimpanzees are an ancestor of 
Homo sapiens
 X)  bipedal motion dominated hominoid ancestors by about 30 million years ago
 Y)  humans and modern apes have a common ancestor
 Z)  Neanderthals were ancestors to modern humans
  
",":  Y)  HUMANS AND MODERN APES HAVE A COMMON ANCESTOR
  "
539,SS1,round4.pdf,BIOLOGY,BONUS,Short Answer,"
  
1)  BIOLOGY  
Short Answer
  Order the following 5 taxonomic group with the MOST members to 
the one with the FEWEST members:  genus;  order;
  phylum;  class;  family 
  
",":  PHYLUM;  CLASS;  ORDER;  FAMILY;  GENUS
  
 "
540,SS1,round4.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
2)  CHEMISTRY  
Multiple Choice
  Which of the following is an element that is very important to 
human life, is contained in vitamin B
-12, belongs to a group of transiti
on metals, and has magnetic 
properties like iron:
  
W)  selenium
 X)  cobalt
 Y)  zinc
 Z)  manganese
  
ANSWER:  X)  COBALT
  ","  
2)  CHEMISTRY  
Multiple Choice
  Which of the following is an element that is very important to 
human life, is contained in vitamin B
-12, belongs to a group of transiti
on metals, and has magnetic 
properties like iron:
  
W)  selenium
 X)  cobalt
 Y)  zinc
 Z)  manganese
  
ANSWER:  X)  COBALT
  "
541,SS1,round4.pdf,,ANSWER,,":  14
 ",":  14
 "
542,SS1,round4.pdf,PHYSICS,"TOSS
-UP",,"  3)  PHYSICS  
Multiple Choi
ce  Which of the following is the most common instrument used for 
measuring gas pressure
:  
W)  manometer
 X)  anemometer
 Y)  tensitometer
 Z)  flow
-meter
  
",":  W)  MANOMETER
  "
543,SS1,round4.pdf,PHYSICS,BONUS,Multiple Choice,"
  
3)  PHYSICS  
Multiple Choice
  Which of the following is TRUE of a sound 
wave traveling in dry 
air at STP at a constant velocity:
  
W)  if frequency increases, wavelength increases
 X)  if frequency increases, wavelength decreases
 Y)  if frequency decreases, wavelength decreases
 Z)  if frequency increases, wavelength stays the sa
me  
",":  X)  IF FREQUENCY INCREASES, WAVELENGTH DECREASES
  
 "
544,SS1,round4.pdf,MATH,"TOSS
-UP",Short Answer,"  
4)  MATH  
Short Answer
  If the shortest leg of a 30
-60-90 right triangle is 6 inches, what is the 
measure, in inches, of the other 2 sides?
  ANSWER:  12 AND 6
3  ","  
4)  MATH  
Short Answer
  If the shortest leg of a 30
-60-90 right triangle is 6 inches, what is the 
measure, in inches, of the other 2 sides?
  ANSWER:  12 AND 6
3  "
545,SS1,round4.pdf,,ANSWER,,":  BC;  AB;  AC
  
(Solution: the longer side is opposite the greater angle)
 ",":  BC;  AB;  AC
  
(Solution: the longer side is opposite the greater angle)
 "
546,SS1,round4.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  5)  EARTH SCIENCE  
Multiple Choice
  Ocean tides of diminished range are called:
  
W)  spring tides
 X)  neap tides
 Y)  diurnal tides
 Z)  semi
-diurnal tides
  
",":  X)  NEAP TIDES
  "
547,SS1,round4.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
5)  EARTH SCIENCE  
Multiple Choice
  Which of the following was a tim
e when glaciation was 
minimal on Earth:
  
W)  Cretaceous Period
 X)  Quaternary Period 
 
Y)  Holocene Epoch
 Z)  Pleistocene Epoch
  
",":  W)  CRETACEOUS PERIOD
  
 "
548,SS1,round4.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  
6)  GENERAL SCIENCE  
Short Answer
  1 bar equals how many Pascals?
  
ANSWER:  100,000  
(ACCEPT:  1 × 10
5 or 
105)  ","  
6)  GENERAL SCIENCE  
Short Answer
  1 bar equals how many Pascals?
  
ANSWER:  100,000  
(ACCEPT:  1 × 10
5 or 
105)  "
549,SS1,round4.pdf,,ANSWER,,":  1,000
  
(Solution: 1 Hpa = 1 mb)
 ",":  1,000
  
(Solution: 1 Hpa = 1 mb)
 "
550,SS1,round4.pdf,ASTRONOMY,"TOSS
-UP",,"  7)  ASTRONOMY  
Short Answe
r  What planet of our solar system has the most nitrogen
-rich 
atmosphere?
  
",":  EARTH 
  "
551,SS1,round4.pdf,ASTRONOMY,BONUS,Multiple Choice,"
  
7)  ASTRONOMY  
Multiple Choice
  Most of the galaxies in the universe are classified as which of 
the following:
  
W)  spiral
 X)  elliptical
 
Y)  irregular
 Z)  d
warf
  
",":  Z)  DWARF 
 
 
 "
552,SS1,round4.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
8)  BIOLOGY  
Short Answer
  What is the common name for the product of human lachrymal (read 
as:  LACK
-reh
-mal) glands?
  
ANSWER: 
 TEARS  
  ","  
8)  BIOLOGY  
Short Answer
  What is the common name for the product of human lachrymal (read 
as:  LACK
-reh
-mal) glands?
  
ANSWER: 
 TEARS  
  "
553,SS1,round4.pdf,,ANSWER,,":  DANDELION;  MILKWEED 
 ",":  DANDELION;  MILKWEED 
 "
554,SS1,round4.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  9)  CHEMISTRY  
Multiple Choice
  Which of the following is a weak electrolyte:
  
W)  ammonia
 X)  dilute sulfuric acid
 Y)  1 molar sodium 
chloride
 Z)  dilute perchloric acid
  
",":  W)  AMMONIA
  "
555,SS1,round4.pdf,CHEMISTRY,BONUS,Multiple Choice,"
  
9)  CHEMISTRY  
Multiple Choice
  A molecular solid will most typically have which of the 
following melting points:
  
W)  very high
 X)  high to very high
 Y)  low
 Z)  variable
  
",":  Y)  LOW
  
 "
556,SS1,round4.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
10)  PHYSICS  
Short Answer
  What particle of an atom is most directly responsible for the emission 
of light when an atom is excited by electromagnetic 
radiation
?  
ANSWER:  ELECTRON
  ","  
10)  PHYSICS  
Short Answer
  What particle of an atom is most directly responsible for the emission 
of light when an atom is excited by electromagnetic 
radiation
?  
ANSWER:  ELECTRON
  "
557,SS1,round4.pdf,,ANSWER,,":  25 
  (Solution:  
 = wave speed/f;  500/20 = 25 m)
 ",":  25 
  (Solution:  
 = wave speed/f;  500/20 = 25 m)
 "
558,SS1,round4.pdf,MATH,"TOSS
-UP",Short Answer,"  11)  MATH  
Short Answer
  Simplify the following expression:  
5221xx  
",":  
109x  (ACCEPT:  
109x)  "
559,SS1,round4.pdf,MATH,BONUS,Short Answer,"
  11)  MATH  
Short Answer
  What is the slope of a line perpendicular to the line given by the graph of 
the equation, 
Œ5x = Œ6y + 4  ",":  
Œ56   "
560,SS1,round4.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  
12)  EARTH SCIENCE  
Multiple Choice
  When rain freezes into pellets while falling to the ground 
during a winter storm, the most accurate forecast would have predicted:
  
W)  hail
 X)  snow
 Y)  freezing rain
 Z)  sleet 
  
ANSWER:  
Z)  SLEET
  ","  
12)  EARTH SCIENCE  
Multiple Choice
  When rain freezes into pellets while falling to the ground 
during a winter storm, the most accurate forecast would have predicted:
  
W)  hail
 X)  snow
 Y)  freezing rain
 Z)  sleet 
  
ANSWER:  
Z)  SLEET
  "
561,SS1,round4.pdf,,ANSWER,,":  MARBLE = METAMORPHIC;  PUMICE = IGNEOUS;  CONGLOMERATE = 

SEDIMENTARY
 ",":  MARBLE = METAMORPHIC;  PUMICE = IGNEOUS;  CONGLOMERATE = 

SEDIMENTARY
 "
562,SS1,round4.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  13)  GENERAL SCIENCE  
Multiple Choice
  Bioluminescence is a phenomenon 
most common in
 which of the following environments:
  
W)  marine
 X)  fresh water
 Y)  land
 Z)  atmosphere
  
",":  W)  MARINE
  "
563,SS1,round4.pdf,GENERAL SCIENCE,BONUS,Multiple Choice,"
  
13)  GENERAL SCIENCE  
Multiple Choice
  Which of the following is a mixing incompatibility of
 common household products that can produce toxic products:
  
W)  vinegar and baking soda
 X)  vinegar and bleach 
 Y)  vinegar and borax 
 
Z)  castile soap and salt
  
",":  X)  VINEGAR AND BLEACH 
  
(Solution: small amounts of vinegar can be added to bleach 
to acidify the bleach, but it™s generally 

not a good idea to mix these two solutions)
  
 "
564,SS1,round4.pdf,ASTRONOMY,"TOSS
-UP",Multiple Choice,"  
14)  ASTRONOMY  
Multiple Choice  
Which of the following is the primary characteristic of the 

Jovian planets:
  
W)  high axial spin rates
 X)  low mean density
 Y)  retrograde orbits
 Z)  prominent layer of liquid
-metallic hydrogen
  
ANSWER:  X)  LOW MEAN DENSITY 
  ","  
14)  ASTRONOMY  
Multiple Choice  
Which of the following is the primary characteristic of the 

Jovian planets:
  
W)  high axial spin rates
 X)  low mean density
 Y)  retrograde orbits
 Z)  prominent layer of liquid
-metallic hydrogen
  
ANSWER:  X)  LOW MEAN DENSITY 
  "
565,SS1,round4.pdf,,ANSWER,,":  URANUS 
 ",":  URANUS 
 "
566,SS1,round4.pdf,BIOLOGY,"TOSS
-UP",,"  15)  BIOLOGY  
Multip
le Choice  
Eggs exit a chicken™s body through what specific structure:
  
W)  rectal plexus
 X)  cloaca  (read as:  KLO
-aye
-ka)
 Y)  rostrum
 Z)  spiculum
  
",":  X)  CLOACA 
 
 "
567,SS1,round4.pdf,BIOLOGY,BONUS,Multiple Choice,"
  
15)  BIOLOGY  
Multiple Choice  
In which of the following areas of the human 
body is the 
zygomatic (read as: ZYE
-go-MAT
-ick) arch found:
  
W) shoulder
 X)  pelvis
 Y)  head
 Z)  knee
  
",":  Y)  HEAD 
 
 
 "
568,SS1,round4.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  
16)  CHEMISTRY  
Short Answer
  What is the bond order between the 2 carbon atoms in acetylene?
  
ANSWER:  3
  ","  
16)  CHEMISTRY  
Short Answer
  What is the bond order between the 2 carbon atoms in acetylene?
  
ANSWER:  3
  "
569,SS1,round4.pdf,,ANSWER,,":  SO
32Œ  (ACCEPT:  SO
3Œ2) ",":  SO
32Œ  (ACCEPT:  SO
3Œ2) "
570,SS1,round4.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  17)  PHYSICS  
Short Answer
  How many neutrons does the most common is
otope of hydrogen 
have?
  
",":  ZERO
 
 "
571,SS1,round4.pdf,PHYSICS,BONUS,Short Answer,"
  
17)  PHYSICS  
Short Answer  
How many neutrons and how many protons are present in a single 

oxygen
-15 nucleus, respectively?
  
",":  NEUTRONS = 7;  PROTONS = 8 
  
 "
572,SS1,round4.pdf,MATH,"TOSS
-UP",Multiple Choice,"  
18)  MATH  
Multiple Choice
  Which o
f the following is NOT a Pythagorean triple:
  
W)  15, 20, 25
 
X)  10, 24, 26
 Y)  16, 24, 30
 Z)  33, 44, 55
  
ANSWER:  Y)  16, 24, 30
 
 ","  
18)  MATH  
Multiple Choice
  Which o
f the following is NOT a Pythagorean triple:
  
W)  15, 20, 25
 
X)  10, 24, 26
 Y)  16, 24, 30
 Z)  33, 44, 55
  
ANSWER:  Y)  16, 24, 30
 
 "
573,SS1,round4.pdf,,ANSWER,,":  36
 ",":  36
 "
574,SS1,round4.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  19)  EARTH SCIENCE  
Multiple Choice
  Cirrus clouds are typically found at elevations of:
  
W)  20,000 feet and above
 X)  10,000 to 20,000 feet
 Y)  5,000 to 10,000 feet
 Z)  2,000 to 5,000 feet
  
",":  W)  2
0,000 FEET AND ABOVE
  "
575,SS1,round4.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
19)  EARTH SCIENCE  
Multiple Choice
  Andesitic magmas typically erupt above:
  
W)  hot spots
 X)  divergent plate boundaries
 Y)  subduction zones
 Z)  fissure eruptions
  
",":  Y)  SUBDUCTION ZONES
  
 "
576,SS1,round4.pdf,,"TOSS
-UP",Multiple Choice,"  
20)  GENERAL SCIEN
CE  
Multiple Choice
  Which of the following is the main reason why 
Africanized honey bees are much more dangerous to humans and animals than European honey 

bees:
  
W)  they defend their nests more intensely  
 X)  their venom is 10
-times more potent
 Y)  they
 can sting multiple times
 Z)  they are larger and carry more venom
  
ANSWER:  W)  THEY DEFEND THEIR NESTS MORE INTENSELY  
  ","  
20)  GENERAL SCIEN
CE  
Multiple Choice
  Which of the following is the main reason why 
Africanized honey bees are much more dangerous to humans and animals than European honey 

bees:
  
W)  they defend their nests more intensely  
 X)  their venom is 10
-times more potent
 Y)  they
 can sting multiple times
 Z)  they are larger and carry more venom
  
ANSWER:  W)  THEY DEFEND THEIR NESTS MORE INTENSELY  
  "
577,SS1,round4.pdf,,ANSWER,,":  THE BODY  (ACCEPT:  FRAME
 or CHAS
SIS
) ",":  THE BODY  (ACCEPT:  FRAME
 or CHAS
SIS
) "
578,SS1,round4.pdf,ASTRONOMY,"TOSS
-UP",Multiple Choice,"  21)  ASTRONOMY  
Multiple Choice
  From mid
-northern latitudes, during which of the following  
months would the constellation Orion be 
most prominent
 in the southern sky at about 10 PM:
  
W)  April
 X)  July
 Y)  August
 Z)  December
  
",":  Z) 
 DECEMBER
  "
579,SS1,round4.pdf,ASTRONOMY,BONUS,Short Answer,"
  
21)  ASTRONOMY  
Short Answer
  What is the most common term for the apparent dividing line 
between night and day on the Moon?
  
",":  TERMINATOR
  
 "
580,SS1,round4.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
22)  BIOLOGY  
Multiple Choice
  From which of the following is the cell wall of p
lants mostly 
composed:
  
W)  protein
 X)  lipid monolayer
 Y)  lipid bilayer
 Z)  polysaccharide
  
ANSWER:  Z)  POLYSACCHARIDE 
  ","  
22)  BIOLOGY  
Multiple Choice
  From which of the following is the cell wall of p
lants mostly 
composed:
  
W)  protein
 X)  lipid monolayer
 Y)  lipid bilayer
 Z)  polysaccharide
  
ANSWER:  Z)  POLYSACCHARIDE 
  "
581,SS1,round4.pdf,,ANSWER,,":  SALIVA 
 ",":  SALIVA 
 "
582,SS1,round4.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  23)  CHEMISTRY  
Multiple Choice
  Which of the following is the atomic sublevel with the next 
highest energy after the 4p sublevel:
  
W)  4d
 X)  4f
 Y)  5s
 Z)  5p
  
",":  Y)  5s
  "
583,SS1,round4.pdf,CHEMISTRY,BONUS,Short Answer,"
  
23)  CHEMISTRY  
Short Answer
  Give the  electronic configurat
ion for sulfur, located in Period 3 
and Group 16 of the Periodic Table:
  
",":  1s
22s22p63s23p4  (ACCEPT:  [Ne] 3s
23p4)  
 "
584,SS1,round4.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
24)  PHYSICS  
Short Answer
  Jan is riding her bike northward on Main Street at 20 kilometers per 
hour and applies her brak
es.  In what direction would a physicist MOST likely record her 
acceleration?
  
ANSWER:  SOUTH
  ","  
24)  PHYSICS  
Short Answer
  Jan is riding her bike northward on Main Street at 20 kilometers per 
hour and applies her brak
es.  In what direction would a physicist MOST likely record her 
acceleration?
  
ANSWER:  SOUTH
  "
585,SS1,round4.pdf,,ANSWER,,": 
 400  ",": 
 400  "
586,SS1,round4.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  25)  BIOLOGY  
Short Answer
  What is the most common color for the calyx (read as: KAL
-IX) of 
angiosperms?
  
",":  GREEN
  "
587,SS1,round4.pdf,BIOLOGY,BONUS,,"
  
25)  BIOLOGY  
Short Answer
  Name all of the following 
4 diseases that are caused by viruses: 
measles;  AIDS;  
tuberculosis;  leprosy
  
",": 
 MEASLES;  AIDS
  "
588,SS1,round5.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  1)  CHEMISTRY  
Multiple Choice
  The conversion of solid CaSO
4 into solid CaO and SO
2 gas is an 
example of what class of chemical reaction:
  
W)  decomposition 
 
X)  hydrolysis 
 
Y)  combustion 
 
Z)  single replacement
  
",":  W)  DECOMPOSIT
ION
  "
589,SS1,round5.pdf,CHEMISTRY,BONUS,Short Answer,"
  
1)  CHEMISTRY  
Short Answer
  What is the oxidation number of chromium in the chromate ion, or 
CrO
42Œ?  
",":  6  (ACCEPT:  +6)  (DO NOT ACCEPT:  
Œ6)  
 "
590,SS1,round5.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
2)  BIOLOGY  
Short Answer  
What is the most common term for the method Louis Past
eur used to 
create the first rabies vaccine? 
  
ANSWER:  ATTENUATION
  ","  
2)  BIOLOGY  
Short Answer  
What is the most common term for the method Louis Past
eur used to 
create the first rabies vaccine? 
  
ANSWER:  ATTENUATION
  "
591,SS1,round5.pdf,,ANSWER,,":  Y)  BY PASSING THE RABIES INFECTION THROUGH A SU
CCESSIVE SERIES 

OF RABBITS 
 ",":  Y)  BY PASSING THE RABIES INFECTION THROUGH A SU
CCESSIVE SERIES 

OF RABBITS 
 "
592,SS1,round5.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  3)  PHYSICS  
Short Answer  
The nucleus of what element is the same as an alpha particle?
  
",":  HELIUM
  "
593,SS1,round5.pdf,PHYSICS,BONUS,Short Answer,"
  
3)  PHYSICS  
Short Answer
  Name all of the following 4 choices that would typically be considered 
to sup
ply
 electromotive force:  transformers;  generators;  batteries;  conductors
  
",":  TRANSFORMERS;  GENERATORS;  BATTERIES  
 (ACCEPT:  ALL BUT CONDUCTORS) 
  
 "
594,SS1,round5.pdf,MATH,"TOSS
-UP",Short Answer,"  4)  MATH  
Short Answer
  Simplify the following without the use of negative exponents: 
 26531024zyyx  
ANSWER:  
Œ23512yzx   ","  4)  MATH  
Short Answer
  Simplify the following without the use of negative exponents: 
 26531024zyyx  
ANSWER:  
Œ23512yzx   "
595,SS1,round5.pdf,,ANSWER,,":  30
  
(Solution: 12/20 + 12/
x = 1, 
x = 30 min)
 ",":  30
  
(Solution: 12/20 + 12/
x = 1, 
x = 30 min)
 "
596,SS1,round5.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  5)  EARTH SCIENCE  
Multiple Choice
  Which of the following is commonly accepted as the 
engine that most directly drives plate tectonic motion:
  
W)  mantle convection
 X)  vo
lcanic off
-gassing
 Y)  a molten iron core
 Z)  gravitational pull of the Moon and Sun
 
 
",":  W)  MANTLE CONVECTION
  "
597,SS1,round5.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
5)  EARTH SCIENCE  
Multiple Choice
  Although scientists are unable to obtain samples by 
drilling, they believe the predominant mine
ral in the mantle is:
  
W)  iron pyrite
 X)  potassium feldspar
 Y)  quartz
 Z)  olivine
  
",":  Z)  OLIVINE
  
 "
598,SS1,round5.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  
6)  GENERAL SCIENCE  
Multiple Choice
  What is the MOST 
accurate
 term for predicting values 
of data that are located between known data po
ints on a line graph:
  
W)  extrapolation
 X)  extension
 Y)  interpolation
 Z)  cheating
  
ANSWER:  Y)  INTERPOLATION
  ","  
6)  GENERAL SCIENCE  
Multiple Choice
  What is the MOST 
accurate
 term for predicting values 
of data that are located between known data po
ints on a line graph:
  
W)  extrapolation
 X)  extension
 Y)  interpolation
 Z)  cheating
  
ANSWER:  Y)  INTERPOLATION
  "
599,SS1,round5.pdf,,ANSWER,,":  1,000  (ACCEPT
:  1 × 10
3) ",":  1,000  (ACCEPT
:  1 × 10
3) "
600,SS1,round5.pdf,ASTRONOMY,"TOSS
-UP",Multiple Choice,"  7)  ASTRONOMY  
Multiple Choice
  The luminosity of a star is most directly related to the star™s:
  
W)  relative magnitude
 
X)  magnitude
 Y)  distance from Earth
 Z)  intrinsic brightness
  
",":  Z)
  INTRINSIC BRIGHTNESS
  "
601,SS1,round5.pdf,,BONUS,Multiple Choice,"
  
7)  AST
RONOMY  
Multiple Choice
  At which of the following locations would Betelgeuse most 
likely be found by a stargazer at mid
-northern latitudes during January at about midnight: 
  
W)  at the beginning of the handle of the big dipper
 X)  at the zenith near the 
star Vega
 Y)  about 10º north of Orion™s belt in the southern sky
 Z)  in the northern sky just above the star Capella
  
",":  Y)  ABOUT 10º NORTH OF ORION™S BELT IN THE SOUTHERN SKY
 
 
 "
602,SS1,round5.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
8)  CHEMISTRY  
Multiple Choice
  Ca(OH)
2, NaOH, and Ba(OH)
2, are all:
  
W)  weak bases
 X)  completely ionized in water
 Y)  alkali halides
 Z)  standard buffers
  
ANSWER:  X)  COMPLETELY IONIZED IN WATER
  ","  
8)  CHEMISTRY  
Multiple Choice
  Ca(OH)
2, NaOH, and Ba(OH)
2, are all:
  
W)  weak bases
 X)  completely ionized in water
 Y)  alkali halides
 Z)  standard buffers
  
ANSWER:  X)  COMPLETELY IONIZED IN WATER
  "
603,SS1,round5.pdf,,ANSWER,,":  W)  KNO
3 ",":  W)  KNO
3 "
604,SS1,round5.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  9)  BIOLOGY  
Multiple Choice
  Which of the following molecules do methanogens (read as: meth
-AN-oh-gens) most often use as their final electron acceptor in their generation of energy:
  
W)  hydrogen
 X)  carbon dioxide
 Y)  methane
 Z)  oxygen
  
",":  X)  CARBON DIOXIDE
  "
605,SS1,round5.pdf,BIOLOGY,BONUS,Short Answer,"
  
9)  BIOLOGY  
Short Answer  
What is the general biological term for organisms that synthesize 

organic molecules from inorganic molecules using light as an energy source?
  
",":
  PHOTOAUTOTROPHS  (ACCEPT:   PHOTOTROPHS)
  
 "
606,SS1,round5.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  
10)  PHYSICS  
Multiple Choice
  Which of the following BEST explains why gravitational 
acceleration on Earth varies from 
one place to another:
  
W)  the Sun™s gravitational pull varies irregularly
 X)  
the Earth is not a uniform sphere
 Y)  the Moon and the Sun exert a complex combination of gravitational pulls on the Earth
 
Z)  the changing angular momentum of the Earth 
varies during its yearly orbit
  
ANSWER:  X)  
THE 
EARTH IS NOT A UNIFORM SPHERE
  ","  
10)  PHYSICS  
Multiple Choice
  Which of the following BEST explains why gravitational 
acceleration on Earth varies from 
one place to another:
  
W)  the Sun™s gravitational pull varies irregularly
 X)  
the Earth is not a uniform sphere
 Y)  the Moon and the Sun exert a complex combination of gravitational pulls on the Earth
 
Z)  the changing angular momentum of the Earth 
varies during its yearly orbit
  
ANSWER:  X)  
THE 
EARTH IS NOT A UNIFORM SPHERE
  "
